model,Pi_B,seed_index,seed,K,R,Phi
M3_ODC,0.1,0,1010000,0.5144937415729436,1.0111266151688312,0.003460546875
M3_ODC,0.1,1,1010001,0.45124273080679356,1.0195251725721801,0.003985937499999999
M3_ODC,0.1,2,1010002,0.43493061845061953,1.0055373531033598,0.004098046875
M3_ODC,0.1,3,1010003,0.4489140726288302,1.0186103524900971,0.002741796875
M3_ODC,0.1,4,1010004,0.47410669604410316,1.0186840184958674,0.004904687499999999
M3_ODC,0.2,0,1020000,0.49305104962669616,1.0609843010619902,0.0058734375
M3_ODC,0.2,1,1020001,0.4750684078813484,1.0724088768515487,0.004435937499999999
M3_ODC,0.2,2,1020002,0.44339985349255817,1.0656079674272545,0.003615625
M3_ODC,0.2,3,1020003,0.46198738318993754,1.06561239330047,0.0035667968749999992
M3_ODC,0.2,4,1020004,0.43883868715276625,1.0709816183296519,0.004023046875
M3_ODC,0.30000000000000004,0,1030000,0.44338132336576064,1.1093158071381957,0.0036109375000000004
M3_ODC,0.30000000000000004,1,1030001,0.4878491677428195,1.1163780801304877,0.004116796875
M3_ODC,0.30000000000000004,2,1030002,0.4247025156303227,1.117578094843935,0.0040765625
M3_ODC,0.30000000000000004,3,1030003,0.4858907478486304,1.120963588151333,0.0053578125
M3_ODC,0.30000000000000004,4,1030004,0.49677204510041073,1.1147553321319734,0.004926171875
M3_ODC,0.4,0,1040000,0.46507748399787596,1.178439580154621,0.008144921874999999
M3_ODC,0.4,1,1040001,0.45086387425522406,1.1852192134023374,0.005863671874999999
M3_ODC,0.4,2,1040002,0.4477564763915428,1.1936871938393707,0.004176171875
M3_ODC,0.4,3,1040003,0.4181125979353092,1.1886583705099347,0.0040355468750000005
M3_ODC,0.4,4,1040004,0.43523130923180114,1.1832732859265858,0.006973046875
M3_ODC,0.5,0,1050000,0.41875499679691486,1.2562691433560769,0.0055093749999999995
M3_ODC,0.5,1,1050001,0.46003625727613756,1.2674641925864765,0.0066500000000000005
M3_ODC,0.5,2,1050002,0.5021693209437372,1.2458198415200328,0.006466796875
M3_ODC,0.5,3,1050003,0.444848209466019,1.2510835644352458,0.006082421875
M3_ODC,0.5,4,1050004,0.44336387508790914,1.241388510924584,0.005163671874999999
M3_ODC,0.6000000000000001,0,1060000,0.5144614933801602,1.347719877186094,0.007241796875000002
M3_ODC,0.6000000000000001,1,1060001,0.4570101522360729,1.3422732235382548,0.005785546875
M3_ODC,0.6000000000000001,2,1060002,0.4585403380198594,1.3576084559923542,0.0052171875
M3_ODC,0.6000000000000001,3,1060003,0.460019840689507,1.3296713960954583,0.006160546875000001
M3_ODC,0.6000000000000001,4,1060004,0.4544329749961199,1.3357700617449721,0.005904296875000001
M3_ODC,0.7000000000000001,0,1070000,0.48215441477220533,1.4179014511858714,0.008992187500000002
M3_ODC,0.7000000000000001,1,1070001,0.514051850869032,1.473665810740157,0.008134375
M3_ODC,0.7000000000000001,2,1070002,0.43971937542461326,1.4228272692561417,0.006363671875
M3_ODC,0.7000000000000001,3,1070003,0.4725479015490085,1.4346103698943256,0.006623046874999999
M3_ODC,0.7000000000000001,4,1070004,0.45985336146164446,1.4703046079072641,0.006194921875
M3_ODC,0.8,0,1080000,0.44881343982329114,1.6353529513639318,0.006999999999999999
M3_ODC,0.8,1,1080001,0.4428141798885862,1.5866493075389687,0.0075171874999999996
M3_ODC,0.8,2,1080002,0.516217874754028,1.5237681492830348,0.007398046875000001
M3_ODC,0.8,3,1080003,0.4962490955116945,1.6388722689584785,0.006859374999999999
M3_ODC,0.8,4,1080004,0.46462847266601026,1.6179180326786233,0.007826562499999998
M3_ODC,0.9,0,1090000,0.43638697613499805,1.7715751105391906,0.009509375000000002
M3_ODC,0.9,1,1090001,0.4886856609374294,1.7239399407897016,0.008460546874999999
M3_ODC,0.9,2,1090002,0.512459451488481,1.6962040365180129,0.0074042968750000025
M3_ODC,0.9,3,1090003,0.42477334921529225,1.730744625731942,0.007788671875000002
M3_ODC,0.9,4,1090004,0.4570896246790126,1.6679084313244938,0.006351171874999999
M2p_HMM,0.1,0,2010000,0.866325099665531,1.1547974627613276,0.0
M2p_HMM,0.1,1,2010001,0.880780912208422,1.1491316328295225,7.421875000000001e-06
M2p_HMM,0.1,2,2010002,0.8752070085367611,1.1581870774548184,1.40625e-05
M2p_HMM,0.1,3,2010003,0.8835780359613391,1.159630092493579,1.40625e-05
M2p_HMM,0.1,4,2010004,0.884505311327074,1.1597001658091535,0.0
M2p_HMM,0.2,0,2020000,0.8784456604922569,1.2698840349499767,7.4218750000000025e-06
M2p_HMM,0.2,1,2020001,0.8566365119979511,1.2555280575164822,4.0625000000000005e-05
M2p_HMM,0.2,2,2020002,0.8823088223747289,1.2643601268307398,2.929687500000001e-05
M2p_HMM,0.2,3,2020003,0.8704751487555408,1.25141508288506,2.5e-05
M2p_HMM,0.2,4,2020004,0.8665429687192918,1.2601012099811004,1.9921875e-05
M2p_HMM,0.30000000000000004,0,2030000,0.8722570839807917,1.374798715189791,2.5e-05
M2p_HMM,0.30000000000000004,1,2030001,0.8797570508261395,1.364978604742275,7.4218750000000025e-06
M2p_HMM,0.30000000000000004,2,2030002,0.8737926309066169,1.3468547584114465,2.5000000000000005e-05
M2p_HMM,0.30000000000000004,3,2030003,0.8787697400416812,1.3550790840390092,3.554687500000001e-05
M2p_HMM,0.30000000000000004,4,2030004,0.8740150985537128,1.3641189886648861,6.992187500000001e-05
M2p_HMM,0.4,0,2040000,0.8756324472126341,1.4561937057888852,1.9921875000000005e-05
M2p_HMM,0.4,1,2040001,0.8750696016981059,1.4793059241639868,6.875000000000002e-05
M2p_HMM,0.4,2,2040002,0.8784819061970125,1.4589536243305412,1.9921875000000005e-05
M2p_HMM,0.4,3,2040003,0.8697825812181661,1.4821361007029499,1.9921875000000005e-05
M2p_HMM,0.4,4,2040004,0.8648907445939605,1.4696663128127645,5.429687500000002e-05
M2p_HMM,0.5,0,2050000,0.880561842915263,1.5655323462444013,1.9921875000000005e-05
M2p_HMM,0.5,1,2050001,0.8760989716580649,1.576336853515136,3.5546875e-05
M2p_HMM,0.5,2,2050002,0.8720248691303556,1.5911667334655724,6.679687499999999e-05
M2p_HMM,0.5,3,2050003,0.8706533066417139,1.5741395589601745,0.000146875
M2p_HMM,0.5,4,2050004,0.8803908023088942,1.5588954745120556,7.031250000000002e-05
M2p_HMM,0.6000000000000001,0,2060000,0.8736755265507027,1.683321962711597,0.00010000000000000002
M2p_HMM,0.6000000000000001,1,2060001,0.8729334467038434,1.6991592498742822,0.000144921875
M2p_HMM,0.6000000000000001,2,2060002,0.8758424939338274,1.6887578349777126,5.3125000000000004e-05
M2p_HMM,0.6000000000000001,3,2060003,0.8723557637718065,1.6656453931743027,0.00010000000000000002
M2p_HMM,0.6000000000000001,4,2060004,0.8782652453634002,1.6897194050714455,0.00011679687500000001
M2p_HMM,0.7000000000000001,0,2070000,0.8687215891818549,1.8077363595484084,0.00011367187500000002
M2p_HMM,0.7000000000000001,1,2070001,0.8679206279108309,1.7897311797539133,8.750000000000001e-05
M2p_HMM,0.7000000000000001,2,2070002,0.8747824029958824,1.789286403893944,0.000101171875
M2p_HMM,0.7000000000000001,3,2070003,0.8755301331140181,1.7980753007390367,5.468750000000001e-05
M2p_HMM,0.7000000000000001,4,2070004,0.877350544224965,1.7989110608118208,0.0001265625
M2p_HMM,0.8,0,2080000,0.8699005811216566,1.934301059222254,7.617187500000001e-05
M2p_HMM,0.8,1,2080001,0.8752247547450388,1.977131035096828,0.00019687500000000006
