model,Pi_B,observable,n,mean,sd,ci95_low,ci95_high
M2p_HMM,0.1,K,5,0.8780792735398254,0.007503994120167414,0.8715017326852879,0.884656814394363
M2p_HMM,0.1,R,5,1.1562892862696803,0.004468059897491915,1.1523728590916138,1.1602057134477468
M2p_HMM,0.1,Phi,5,7.109375e-06,7.0334198040942355e-06,9.443107198707982e-07,1.3274439280129201e-05
M2p_HMM,0.2,K,5,0.870881822467954,0.010120621007067022,0.8620107070217988,0.8797529379141091
M2p_HMM,0.2,R,5,1.2602577024326718,0.007247104854009412,1.2539053349479674,1.2666100699173761
M2p_HMM,0.2,Phi,5,2.4453125000000007e-05,1.2205390514735182e-05,1.3754628509911432e-05,3.515162149008858e-05
M2p_HMM,0.30000000000000004,K,5,0.8757183208617885,0.0033246017625014764,0.8728041789304735,0.8786324627931035
M2p_HMM,0.30000000000000004,R,5,1.3611660302094817,0.01061801773095222,1.3518589273118604,1.370473133107103
M2p_HMM,0.30000000000000004,Phi,5,3.257812500000001e-05,2.3189771515254038e-05,1.2251394047607849e-05,5.290485595239217e-05
M2p_HMM,0.4,K,5,0.8727714561839758,0.005410983518451503,0.8680285200107994,0.8775143923571521
M2p_HMM,0.4,R,5,1.4692511335598255,0.011660067350850874,1.4590306338980839,1.4794716332215672
M2p_HMM,0.4,Phi,5,3.656250000000001e-05,2.3352057800451446e-05,1.6093518846725058e-05,5.7031481153274954e-05
M2p_HMM,0.5,K,5,0.8759459585308583,0.004595474512627373,0.8719178475184102,0.8799740695433065
M2p_HMM,0.5,R,5,1.5732141933394679,0.012216152102181726,1.5625062639020775,1.5839221227768583
M2p_HMM,0.5,Phi,5,6.7890625e-05,4.897119664237273e-05,2.496547854431289e-05,0.00011081577145568711
M2p_HMM,0.6000000000000001,K,5,0.874614495264716,0.002431327388555025,0.8724833428447005,0.8767456476847315
M2p_HMM,0.6000000000000001,R,5,1.685320769161868,0.012387298083046991,1.6744628236579395,1.6961787146657963
M2p_HMM,0.6000000000000001,Phi,5,0.00010296875000000002,3.336655550648265e-05,7.37216745752941e-05,0.00013221582542470594
M2p_HMM,0.7000000000000001,K,5,0.8728610594855102,0.004257759583512624,0.8691289686601607,0.8765931503108597
M2p_HMM,0.7000000000000001,R,5,1.7967480609494246,0.00761734513609907,1.7900711635487259,1.8034249583501234
M2p_HMM,0.7000000000000001,Phi,5,9.671874999999999e-05,2.7611136846020796e-05,7.251652146188934e-05,0.00012092097853811064
M2p_HMM,0.8,K,5,0.873252186784125,0.004075377135651233,0.8696799612228933,0.8768244123453567
M2p_HMM,0.8,R,5,1.9271832676588248,0.0328721447116441,1.8983695624033778,1.9559969729142717
M2p_HMM,0.8,Phi,5,0.000131953125,4.3698874983284056e-05,9.364937223886785e-05,0.00017025687776113215
M2p_HMM,0.9,K,5,0.8779834891749191,0.0014705566250858494,0.8766944894601648,0.8792724888896734
M2p_HMM,0.9,R,5,2.044072681366102,0.013617481463538654,2.0321364325860545,2.0560089301461497
M2p_HMM,0.9,Phi,5,0.000153125,5.5105821936780175e-05,0.00010482261738779728,0.00020142738261220273
M3_ODC,0.1,K,5,0.464737571900658,0.031162498483752493,0.43742243763696337,0.49205270616435265
M3_ODC,0.1,R,5,1.0146967023660671,0.006147533514665292,1.0093081516556293,1.020085253076505
M3_ODC,0.1,Phi,5,0.0038382031250000005,0.0008017892569579876,0.003135403854382655,0.004541002395617346
M3_ODC,0.2,K,5,0.4624690762686613,0.022451407677656667,0.4427895497556033,0.4821486027817193
M3_ODC,0.2,R,5,1.0671190313941832,0.00461221833023903,1.063076243778497,1.0711618190098693
M3_ODC,0.2,Phi,5,0.0043029687499999995,0.0009456214225988803,0.003474095027490828,0.005131842472509171
M3_ODC,0.30000000000000004,K,5,0.46771915993758884,0.03171062887340122,0.4399235682036733,0.4955147516715044
M3_ODC,0.30000000000000004,R,5,1.1157981804791848,0.004280610703455767,1.1120460597640738,1.1195503011942958
M3_ODC,0.30000000000000004,Phi,5,0.004417656250000001,0.0007071312407713327,0.00379782838883564,0.005037484111164361
M3_ODC,0.4,K,5,0.4434083483623506,0.017683194574920923,0.42790834491183016,0.45890835181287104
M3_ODC,0.4,R,5,1.1858555287665697,0.005728439333565268,1.1808343303026743,1.1908767272304652
M3_ODC,0.4,Phi,5,0.005838671875,0.001776329552669633,0.004281650371957251,0.007395693378042748
M3_ODC,0.5,K,5,0.4538345319141436,0.030804527498227624,0.42683317305383056,0.4808358907744566
M3_ODC,0.5,R,5,1.2524050505644833,0.01010178722958171,1.2435504436521663,1.2612596574768002
M3_ODC,0.5,Phi,5,0.005974453124999999,0.000629302609474959,0.005422845067024027,0.006526061182975972
M3_ODC,0.6000000000000001,K,5,0.4688929598643439,0.02555725214712839,0.4464910406416639,0.49129487908702385
M3_ODC,0.6000000000000001,R,5,1.3426086029114266,0.01078621993527704,1.333154064281174,1.3520631415416793
M3_ODC,0.6000000000000001,Phi,5,0.0060618749999999996,0.0007444187062433878,0.005409363234293996,0.006714386765706003
M3_ODC,0.7000000000000001,K,5,0.47366538081530074,0.027602004372161846,0.4494711572434718,0.4978596043871297
M3_ODC,0.7000000000000001,R,5,1.4438619017967522,0.02640777016019045,1.4207144706655006,1.4670093329280038
M3_ODC,0.7000000000000001,Phi,5,0.007261640625,0.0012357686394503726,0.006178441653548803,0.008344839596451197
M3_ODC,0.8,K,5,0.473744612528722,0.031511064724002225,0.4461239464843463,0.5013652785730978
M3_ODC,0.8,R,5,1.6005121419646073,0.0476187068418394,1.5587725050890044,1.6422517788402102
M3_ODC,0.8,Phi,5,0.007320234375000001,0.00039247767682588084,0.006976212523106726,0.007664256226893275
M3_ODC,0.9,K,5,0.4638790124910427,0.03642317123215333,0.4319526952532085,0.49580532972887686
M3_ODC,0.9,R,5,1.7180744289806682,0.03889795119615615,1.683978871461119,1.7521699865002174
M3_ODC,0.9,Phi,5,0.0079028125,0.0011791146296329525,0.006869272957671483,0.008936352042328517
